frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
0,5.0,[2195.4140625 1157.34716796875 2786.564208984375 1735.119140625],[2416.3623046875 1567.8321533203125 2581.787109375 1626.2215576171875],0.6469317674636841,NL51TSU,0.08765201534697727,ganjil,2025-06-23,Aman
0,2.0,[752.2359008789062 1369.7054443359375 1428.825927734375 1982.8436279296875],[1001.0304565429688 1782.896484375 1208.37353515625 1843.563720703125],0.25441014766693115,NA13NRU,0.45121375486947685,ganjil,2025-06-23,Aman
1,5.0,[2200.7348917144964 1166.78191395463 2785.0323079340114 1737.9340255141988],[2413.74169921875 1571.822509765625 2583.147216796875 1630.296875],0.6397873163223267,NT51VSU,0.14506917153708115,ganjil,2025-06-23,Aman
2,5.0,[2197.5980878671667 1173.3681540399166 2786.0409181265163 1749.8965622141145],[2413.091796875 1575.482421875 2585.25341796875 1638.19091796875],0.5333083271980286,HU51WSU,0.07152864764793031,ganjil,2025-06-23,Aman
3,5.0,[2197.0060803554784 1176.1408133113605 2789.0473553682673 1757.7264711616517],[2420.2001953125 1586.138671875 2587.58349609375 1645.14697265625],0.5243611931800842,NU51VSU,0.13284940638322792,ganjil,2025-06-23,Aman
4,5.0,[2191.8301186727367 1175.9336570020491 2791.7095039505357 1763.0031256713041],[2419.049072265625 1590.56884765625 2585.3154296875 1645.4298095703125],0.5635852217674255,AV51VSU,0.041669897886277965,ganjil,2025-06-23,Aman
5,2.0,[734.9539891506474 1397.7639162342798 1430.0665770060004 2030.69157771557],[965.4889526367188 1826.6485595703125 1197.333740234375 1888.1258544921875],0.40633437037467957,NA13NRU,0.4477643428185451,ganjil,2025-06-23,Aman
7,2.0,[725.6913961199589 1408.0436628127106 1426.0048308354994 2053.792759894728],[984.6377563476562 1839.1693115234375 1179.242919921875 1896.726318359375],0.515337347984314,NA13HRU,0.37321209796810056,ganjil,2025-06-23,Aman
9,5.0,[2195.1303738222837 1191.5068731608508 2826.5769059848467 1794.781110299119],[2420.784912109375 1620.075927734375 2591.025390625 1677.681640625],0.6304669976234436,MV51VSU,0.3071723555773743,ganjil,2025-06-23,Aman
10,2.0,[701.012328654791 1423.4171435112978 1409.7112541552988 2072.4537963452085],[944.4013061523438 1854.8690185546875 1167.17236328125 1921.4432373046875],0.45709890127182007,NA13NRU,0.5446087782206435,ganjil,2025-06-23,Aman
11,5.0,[2192.845120546355 1197.5611070095033 2818.37191986525 1803.7695384570006],[2427.3701171875 1630.359375 2595.23974609375 1689.9114990234375],0.4784526526927948,MW51VSU,0.10578668906164557,ganjil,2025-06-23,Aman
11,2.0,[698.2118992273104 1431.0030275802696 1408.1824084209925 2082.108794387303],[947.6656494140625 1872.4075927734375 1148.8348388671875 1929.0245361328125],0.45262688398361206,NA13NRU,0.4413701680945665,ganjil,2025-06-23,Aman
12,5.0,[2194.235061479716 1202.8551692468395 2817.059587252993 1809.5457907032119],[2430.454833984375 1636.1898193359375 2596.31494140625 1693.6014404296875],0.5813285708427429,HQ51VSD,0.12806215778636712,ganjil,2025-06-23,Aman
14,2.0,[688.3054088568437 1449.3877815716012 1403.2259274048452 2104.6201810768885],[951.3370971679688 1893.6214599609375 1171.9112548828125 1956.5577392578125],0.6192057132720947,NA13NPU,0.15530313095633025,ganjil,2025-06-23,Aman
14,6.0,[1202.5394293926229 1044.4024834820784 1728.97291346768 1478.051118664915],[1401.2301025390625 1309.4197998046875 1550.9371337890625 1369.374755859375],0.32140254974365234,GI15OGJ,0.223710115492986,ganjil,2025-06-23,Aman
15,2.0,[683.7471237868233 1458.0955487881697 1401.7908708676357 2112.929958383171],[928.9121704101562 1895.08740234375 1176.142578125 1964.625732421875],0.5678795576095581,NA13NRU,0.4393717947597854,ganjil,2025-06-23,Aman
17,2.0,[675.0606692897533 1470.532378099737 1398.2419693448833 2126.2315439556996],[926.980224609375 1917.364013671875 1143.1314697265625 1982.53271484375],0.5014781951904297,NA13NRU,0.3236531730995512,ganjil,2025-06-23,Aman
