frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
0,5.0,[2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125],[2416.750244140625 1567.87841796875 2581.67724609375 1626.2242431640625],0.6471154689788818,NW51TSU,0.41804706160575233,ganjil,2025-06-23,Aman
0,3.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[991.1810302734375 1784.5712890625 1206.5599365234375 1847.6705322265625],0.5458261370658875,NA13NPU,0.1963228480775279,ganjil,2025-06-23,Aman
1,5.0,[2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151],[2412.514404296875 1571.4466552734375 2583.431640625 1630.5040283203125],0.640320360660553,ND51VSU,0.05637910631722272,ganjil,2025-06-23,Aman
1,3.0,[750.7361145427719 1374.2025845652265 1425.7285018189611 1991.5583837913005],[984.7300415039062 1790.42138671875 1198.5858154296875 1850.991943359375],0.6123977899551392,NA13MPU,0.3072012338120307,ganjil,2025-06-23,Aman
2,3.0,[750.6695696855891 1379.5525339044555 1431.8735898280565 2000.5612295796707],[974.6846923828125 1794.1776123046875 1198.20166015625 1856.9373779296875],0.5488144755363464,NA13MPU,0.26516181427119134,ganjil,2025-06-23,Aman
2,5.0,[2197.5956745943204 1172.241981653332 2786.3037541748954 1750.1344613595675],[2413.929931640625 1575.7503662109375 2585.514404296875 1638.1827392578125],0.5305202007293701,MU51VSU,0.28253827197402975,ganjil,2025-06-23,Aman
3,5.0,[2196.237020636268 1175.881162176413 2788.199741686543 1758.2530653966446],[2420.224609375 1585.6552734375 2588.196044921875 1644.7569580078125],0.5037403106689453,ML51VSU,0.25799936986246397,ganjil,2025-06-23,Aman
4,5.0,[2190.988939792139 1176.174104559294 2790.6105244068967 1763.8227391677015],[2418.990966796875 1590.7166748046875 2585.7978515625 1645.2235107421875],0.5695038437843323,NW51VSU,0.06985714003434901,ganjil,2025-06-23,Aman
5,3.0,[734.6443456733134 1397.6586173517962 1430.6788808545355 2030.8298828392067],[964.6981201171875 1828.2294921875 1194.6170654296875 1887.9595947265625],0.36616790294647217,NA13MRU,0.3246078044230531,ganjil,2025-06-23,Aman
6,5.0,[2193.0183307426246 1174.0382530955824 2809.2788947584263 1773.514470080184],[2417.30517578125 1606.076416015625 2587.482666015625 1659.46044921875],0.6479133367538452,AL51YSU,0.02804715727226792,ganjil,2025-06-23,Aman
6,3.0,[728.0337972075536 1403.8347455552384 1424.245908043927 2040.4385314150686],[979.224609375 1835.429443359375 1195.9443359375 1898.211181640625],0.5190382599830627,HA13NRU,0.5083695122497666,ganjil,2025-06-23,Aman
7,3.0,[724.5475891313432 1407.510990264758 1425.3347453194451 2052.7156092624127],[983.124755859375 1839.001220703125 1181.830078125 1897.0965576171875],0.4617169201374054,NA13NRU,0.4161141631720431,ganjil,2025-06-23,Aman
8,3.0,[719.3433753563194 1413.5827488857105 1421.7869452506566 2058.1886203781005],[977.5050659179688 1848.9495849609375 1177.69970703125 1903.7318115234375],0.41139209270477295,NA13NRU,0.5239367902888784,ganjil,2025-06-23,Aman
9,5.0,[2196.445571140426 1192.9139836893823 2827.6228813932576 1794.7373949302669],[2421.793212890625 1616.45068359375 2594.947265625 1675.204833984375],0.6141065955162048,MD51VSU,0.10654788406173661,ganjil,2025-06-23,Aman
10,3.0,[701.918476499194 1423.5520243880796 1410.7906924602983 2073.1104419050525],[941.51220703125 1852.4322509765625 1173.1728515625 1923.8448486328125],0.502864420413971,NA13MRU,0.7538767790103513,ganjil,2025-06-23,Aman
11,3.0,[698.107468731612 1430.8680177925862 1408.5370466657216 2082.0218970083065],[946.1683959960938 1875.0487060546875 1151.3291015625 1928.4217529296875],0.40665966272354126,NA13NRU,0.7977367664298927,ganjil,2025-06-23,Aman
12,3.0,[693.6689103301064 1439.9992473444088 1407.0168479827776 2092.1356602444357],[948.5751342773438 1881.6595458984375 1193.4486083984375 1946.6085205078125],0.5831002593040466,MA13NRU,0.38253672397338434,ganjil,2025-06-23,Aman
12,5.0,[2194.14532169928 1204.574148351602 2817.1224761084554 1809.975664814361],[2430.94775390625 1636.56005859375 2596.02392578125 1693.676513671875],0.5730984210968018,MO51VSU,0.13851697729895132,ganjil,2025-06-23,Aman
13,3.0,[691.5624684469605 1442.5359966178912 1406.7009552712411 2097.0175008199344],[955.2457275390625 1887.9378662109375 1157.79052734375 1949.4620361328125],0.6137500405311584,NA13NRU,0.33016267744173605,ganjil,2025-06-23,Aman
14,5.0,[2195.767407623936 1213.7209007788415 2817.5485496403903 1819.3669415453342],[2429.263671875 1649.1470947265625 2598.553466796875 1706.162841796875],0.6656560301780701,MV51VSU,0.34509063517074157,ganjil,2025-06-23,Aman
14,3.0,[688.0375922475496 1449.7045535265486 1402.9590342526399 2104.7440738506384],[956.90185546875 1894.3245849609375 1171.6973876953125 1956.3255615234375],0.626538872718811,NA13MRU,0.2537327637804288,ganjil,2025-06-23,Aman
15,5.0,[2199.258524635175 1221.2814219409963 2821.14147703169 1828.0291139105395],[2426.47900390625 1659.0289306640625 2594.749267578125 1710.6734619140625],0.6703630685806274,MT51VSU,0.09837375532569846,ganjil,2025-06-23,Aman
15,3.0,[683.2487273533677 1458.2163697177602 1400.760826310677 2112.3877275681225],[927.2228393554688 1893.86279296875 1167.2191162109375 1964.89453125],0.5958667397499084,NA13NRU,0.6127758290106913,ganjil,2025-06-23,Aman
17,3.0,[674.2133940142057 1470.4381508102094 1397.2895587443704 2125.736103601208],[931.5262451171875 1919.906982421875 1147.68896484375 1983.163330078125],0.5148187279701233,NA13NRU,0.26766046667019644,ganjil,2025-06-23,Aman
18,3.0,[671.2372795841904 1482.4173236878173 1393.9472578287175 2136.67637522185],[916.973876953125 1930.1436767578125 1164.9290771484375 1993.4381103515625],0.544447660446167,NA13NRU,0.19071079413049433,ganjil,2025-06-23,Aman
19,3.0,[669.5854686665944 1491.0206493582868 1394.074366034802 2143.5322654655124],[917.6896362304688 1934.435302734375 1145.4991455078125 1997.811767578125],0.6126492619514465,NA13NRU,0.37916431209851065,ganjil,2025-06-23,Aman
20,3.0,[666.3378283475588 1496.8746703219886 1392.7447252224135 2148.651791954832],[918.396240234375 1943.076416015625 1135.0491943359375 2005.364501953125],0.6111683249473572,NA13NRU,0.5718862994987269,ganjil,2025-06-23,Aman
20,5.0,[2203.5890477816056 1251.1196633370002 2837.9162999387745 1866.6151107535545],[2439.37841796875 1685.4327392578125 2613.353515625 1742.9637451171875],0.6067601442337036,MU51VSU,0.4281104600018173,ganjil,2025-06-23,Aman
21,3.0,[660.3424930852295 1506.1707736994058 1388.3615544913694 2153.3481430908073],[902.681396484375 1946.6810302734375 1144.6590576171875 2022.55810546875],0.5633893609046936,NA13NRU,0.6087398420494435,ganjil,2025-06-23,Aman
22,5.0,[2205.7708947621154 1255.8617084770215 2847.3735769261125 1877.388522109559],[2435.9833984375 1697.329833984375 2610.99267578125 1755.17578125],0.6537181735038757,XI51VSU,0.12621331613858314,ganjil,2025-06-23,Aman
